Id,Front,Left,Rear,Right
2c9180975a056a64015a1e10d3f270fe,1.0,0.0,0.0,0.0
2c9180975a056a64015a1de4deb16bdc,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e0e70ea70ce,1.0,0.0,0.0,0.0
2c9180975a056a64015a1dfed0c46ec6,1.0,0.0,0.0,0.0
2c9180975a056a64015a1dfed0c46ec7,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e44ba4377f8,0.016028571428571427,0.0019166666666666666,0.8401000000000003,0.14195476190476192
2c9180975a056a64015a1e010c8f6ee1,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e1db63072aa,0.9993333333333334,0.0,0.0006666666666666666,0.0
2c9180975a056a64015a1e1db63072a8,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e2354f5733c,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e07928f6ff8,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e20a607730a,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e3322e37587,0.0013571428571428571,0.2789150793650795,0.7197277777777777,0.0
2c9180975a056a64015a1e050c296fcd,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e050c296fcf,0.9973333333333334,0.0,0.0,0.0026666666666666666
2c9180975a056a64015a1e04ad9f6f84,0.0,0.0,1.0,0.0
2c9180975a056a64015a1de7a19c6c2b,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e1180a37123,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e1d735c729b,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e1d735c729c,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e41bbc27765,0.9891214285714286,0.0,0.0,0.01087857142857143
2c9180975a056a64015a1e41bbc2775e,0.969159523809524,0.0,0.014457142857142858,0.016383333333333337
2c9180975a056a64015a1ddc1a306b28,0.0,0.0,1.0,0.0
2c9180975a056a64015a1de453e96baf,0.9974571428571429,0.0025428571428571427,0.0,0.0
2c9180975a056a64015a1e264d5f73c0,1.0,0.0,0.0,0.0
