Id,Front,Left,Rear,Right
2c9180975a056a64015a1e10d3f270fe,0.969907654537468,0.0,0.023938714872942666,0.006153630589589077
2c9180975a056a64015a1de4deb16bdc,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e0e70ea70ce,0.9990270553075096,0.0,0.0007492310459579464,0.00022371364653243848
2c9180975a056a64015a1dfed0c46ec6,1.0,0.0,0.0,0.0
2c9180975a056a64015a1dfed0c46ec7,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e44ba4377f8,0.026098316313349915,0.0002506265664160401,0.6448809138135432,0.3287701433066908
2c9180975a056a64015a1e010c8f6ee1,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e1db63072aa,0.9904323517730301,0.0,0.009567648226969842,0.0
2c9180975a056a64015a1e1db63072a8,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e2354f5733c,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e07928f6ff8,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e20a607730a,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e3322e37587,0.007015437124559976,0.10071373658234774,0.892270826293092,0.0
2c9180975a056a64015a1e050c296fcd,0.9996894409937889,0.0,0.0,0.00031055900621118014
2c9180975a056a64015a1e050c296fcf,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e04ad9f6f84,0.0,0.008386625423613969,0.9916133745763859,0.0
2c9180975a056a64015a1de7a19c6c2b,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e1180a37123,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e1d735c729b,0.9941362898259541,0.0,0.0,0.005863710174045867
2c9180975a056a64015a1e1d735c729c,0.0,0.010213436135622126,0.9897865638643777,0.0
2c9180975a056a64015a1e41bbc27765,0.9501576992071057,0.02812133928777786,0.0,0.021720961505116498
2c9180975a056a64015a1e41bbc2775e,0.9983201098676925,0.0,0.0,0.0016798901323075129
2c9180975a056a64015a1ddc1a306b28,0.0,0.0,1.0,0.0
2c9180975a056a64015a1de453e96baf,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e264d5f73c0,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e23443e7337,1.0,0.0,0.0,0.0
2c9180975a056a64015a1dce7ac869b5,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e35cd3175a7,0.0,0.0,1.0,0.0
2c9180975a056a64015a1de210cb6b96,0.9906415949340615,0.0016225784608137552,0.006090275819293814,0.0016455507858309838
2c9180975a056a64015a1de210cb6b95,0.0023516969154140288,0.005712136724719754,0.9919361663598664,0.0
2c9180975a056a64015a1e041ed06f68,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e075da56ff2,1.0,0.0,0.0,0.0
2c9180975a056a64015a1dedca666cb1,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e304546752a,0.9997423548764294,0.0,0.00011990407673860912,0.00013774104683195594
2c9180975a056a64015a1dedca666cb2,1.0,0.0,0.0,0.0
2c9180975a056a64015a1dee86696cd8,0.4649226088875954,0.0,0.019390399767748503,0.515686991344656
2c9180975a056a64015a1e01db306f4a,0.08768546532577841,0.032167208869709016,0.8801473258045127,0.0
2c9180975a056a64015a1dd566ae6a82,0.9966182331247556,0.0,0.0015442833710941188,0.0018374835041501708
2c9180975a056a64015a1dee5d166cd0,1.0,0.0,0.0,0.0
2c9180975a056a64015a1dd566ae6a83,0.0,0.0,1.0,0.0
2c9180975a056a64015a1dfb2f626e41,1.0,0.0,0.0,0.0
2c91809a59f17e5d015a21a5627830e0,0.0,0.0,1.0,0.0
2c91809a59f17e5d015a21a7f5093117,0.9839667993512768,0.0,0.0,0.016033200648723166
2c91809a59f17e5d015a21a7f5093121,0.0005991285403050109,0.0,0.9994008714596949,0.0
2c9180975a056a64015a1e4c3a11791f,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e4c3a117920,0.05406365576167826,0.001554919720500701,0.9443814245178211,0.0
2c9180975a056a64015a1e1433667153,0.0013146996072210843,0.0029970320454111637,0.9956882683473677,0.0
2c9180975a056a64015a1ddb8a456b05,0.9822683909785462,0.0,0.0,0.017731609021453685
2c9180975a056a64015a1df0d6066cf4,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e074c876fef,1.0,0.0,0.0,0.0
2c9180975a056a64015a1dc26fe66863,0.003517954188373728,0.008352520449891205,0.988129525361735,0.0
2c9180975a056a64015a1e074c876fed,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e5b850e7ae3,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e5b850e7ae1,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd6875ca209b,0.9998666666666666,0.0,0.00013333333333333334,0.0
2c91809e5aba7d25015acd44a99d1e9f,1.0,0.0,0.0,0.0
2c9180a35b853b13015b8b8c25f75369,0.0,0.0,1.0,0.0
2c9180935b853a2d015b8b9b42525153,0.0,0.004924022728257249,0.9950759772717428,0.0
2c91808e5aba7da4015acd3f993557d4,0.0,0.004924022728257249,0.9950759772717428,0.0
2c91808e5aba7da4015acd3f655a57be,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b8b82f7725436,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e5865077a5e,0.0,0.0,0.9980818836535107,0.0019181163464893564
2c9180975a056a64015a1e44cfea77fd,0.9907151767679602,0.0,0.002189835705429321,0.0070949875266102785
2c9180975a056a64015a1e5ed1d57b22,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e5ed1d57b21,0.0,0.0,1.0,0.0
2c91809a59f17e5d015a219e78d93061,1.0,0.0,0.0,0.0
2c91809a59f17e5d015a219e78d93060,0.0,0.006502118911269615,0.9934978810887303,0.0
2c91809a59f17e5d015a21bde7a934f0,0.0,0.0,1.0,0.0
2c91809a59f17e5d015a21bde7a934ef,0.0,0.0,1.0,0.0
2c91809a59f17e5d015a21bde7a934f4,0.958006156416922,0.0,0.0,0.04199384358307803
2c9180975a056a64015a1e6ed9d67c45,0.9979278887532494,0.0020721112467505225,0.0,0.0
2c9180975a056a64015a1e4849057896,0.00321349587673244,0.00010752688172043011,0.9966789772415471,0.0
2c9180975a056a64015a1e4849057895,0.9979278887532494,0.0020721112467505225,0.0,0.0
2c91809a59f17e5d015a21a830a03132,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e6ed9d67c4d,0.9986572544146344,0.0,0.0,0.0013427455853655247
2c91809659f86230015a08b10bc66c48,1.0,0.0,0.0,0.0
2c91809659f86230015a0a1559e12a1e,0.9991121827349153,0.0005293943260165706,0.0,0.0003584229390681004
2c91809659f86230015a0811d9775e26,0.9955767894229806,0.0,0.00010482180293501049,0.004318388774084494
2c91809659f86230015a08cf83396eca,1.0,0.0,0.0,0.0
2c91809659f86230015a0886ce2a6829,1.0,0.0,0.0,0.0
2c91809659f86230015a08cf83396ec5,1.0,0.0,0.0,0.0
2c91809659f86230015a0864733f652c,0.009699313262500708,0.0017206789308359094,0.9882823887590442,0.0002976190476190476
2c91809659f86230015a0841dafc621a,1.0,0.0,0.0,0.0
2c91809659f86230015a0864733f652a,0.0,0.0,1.0,0.0
2c91808d5aba7da4015acde018f764b2,0.9456571801016463,0.0,0.0,0.054342819898353635
2c91808d5aba7da4015acde018f764af,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acdba35e15e7d,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acdea5abc617e,0.9972292928540095,0.0,0.00232176827423288,0.00044893887175766374
2c9180845aba7d30015acdbd097004e6,0.9679567238537069,0.0,0.00015015015015015014,0.031893125996142864
2c91808d5aba7da4015acdaa928a6136,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acd7e578b5afa,0.0,0.0,1.0,0.0
2c91808d5aba7da4015acd8d91465f64,0.0,0.0,1.0,0.0
2c91808d5aba7da4015acd8d91465f61,0.9696841658038511,0.0,0.016711368542195952,0.013604465653953053
2c91808e5aba7da4015acd7e578b5afd,0.9997395833333333,0.0,0.0,0.00026041666666666666
2c91808e5aba7da4015acd9760c15c1b,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd9760c15c1a,0.0,0.0,1.0,0.0
2c9180845aba7d30015acde7e47f06a4,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acde2207160e7,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acde486e76119,0.9978787582874494,0.0,0.00010482180293501049,0.0020164199096156282
2c91808e5aba7da4015acde2207160e8,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acddff6ac60c5,1.0,0.0,0.0,0.0
2c9180845aba7d30015acde7e47f06aa,0.00024330900243309,0.0,0.9997566909975669,0.0
2c91808d5aba7da4015acdec7849655c,0.9995616682678393,0.0,0.0,0.00043833173216062415
2c9180975a056a64015a1e4e95a97945,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e62a6f57b6d,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e62a6f57b6e,0.004348480087295553,0.010730876100053344,0.9849206438126512,0.0
2c9180975a056a64015a1e44fa15781d,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e3f26a47717,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e58d40e7aa8,0.0008482258482258483,0.0,0.9991517741517743,0.0
2c9180975a056a64015a1e44e95b7800,0.9997395833333333,0.0,0.0,0.00026041666666666666
2c9180975a056a64015a1e44e95b7808,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e44e95b780f,0.9996732026143792,0.0,0.0,0.000326797385620915
2c91808e5aba7da4015acd4229d357fe,0.0002824858757062147,0.0,0.9997175141242938,0.0
2c91809e5aba7d25015acdc01e892881,0.0033845372429508825,0.0,0.9946882550424572,0.0019272077145917287
2c91808e5aba7da4015acd3f655a57c2,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd47c6251ed2,0.0,0.0,1.0,0.0
2c9180ad5b853aa1015b8b5aeef751bd,0.9782335276092996,0.0,0.0,0.02176647239070057
2c91809e5aba7d25015acd49fc7b1f01,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd2dfdd056ff,0.0,0.0036226023340705706,0.9963773976659294,0.0
2c9180a35b853b13015b8b57334a5047,0.3241899090309697,0.0,0.01125893738762156,0.6645511535814088
2c9180935b853a2d015b8b60875a4cef,0.8639666583358692,0.11369249454884436,0.022340847115286624,0.0
2c91809e5aba7d25015acdc01e892888,0.9411814317745493,0.029708533872853795,0.00011111111111111112,0.028998923241485907
2c91808d5aba7da4015acd47ee815caa,0.0,0.009141506694804317,0.9908584933051956,0.0
2c9180845aba7d30015acdc866670576,0.026467402489841432,0.0002506265664160401,0.5471533002540081,0.4261286706897343
2c91808d5aba7da4015acd47ee815ca0,0.9002867756394832,0.08016999198921491,0.019543232371301678,0.0
2c9180ad5b853aa1015b8c0df5d85bf3,0.07535991667718672,0.0,0.3747177482522145,0.5499223350705987
2c9180ad5b853aa1015b8c0df5d85bf8,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd5409db58f7,0.8554937624288687,0.0,0.0028725190450933765,0.14163371852603823
2c9180935b853a2d015b8bd0b96954a9,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd9f8e0d5c94,0.0,0.005934123738358259,0.9940658762616418,0.0
2c9180ad5b853aa1015b8b69c6a95289,0.9927528425778569,0.0,0.0,0.007247157422143256
2c91809e5aba7d25015acd4d0d041f3f,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b8b69c6a95292,0.0,0.001312612622388331,0.9966913993662982,0.001995988011313424
2c91809e5aba7d25015acd4d0d041f3c,0.0,0.0,1.0,0.0
2c9180845aba7d30015acd5c653c00d9,0.001624534186590924,0.001098684791640294,0.9972767810217689,0.0
2c9180ad5b853aa1015b8b9bfc775648,0.001624534186590924,0.001098684791640294,0.9972767810217689,0.0
2c9180a35b853b13015b8b725f9851ce,0.0,0.0,1.0,0.0
2c9180845aba7d30015acd5c653c00be,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd44d6df5829,0.001435336976320583,0.00226450486891402,0.9935440714763106,0.002756086678454687
2c9180935b853a2d015b8b9a210c513c,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acd44d6df5823,0.0,0.0,1.0,0.0
2c9180935b853a2d015b920353111f7c,0.00017543859649122806,0.0,0.9998245614035087,0.0
2c91808d5aba7da4015acd4aac205ccd,1.0,0.0,0.0,0.0
2c9180935b853a2d015b8b65c9ab4d46,0.9972355052588687,0.0,0.0,0.0027644947411311627
2c91808d5aba7da4015acd4d46cd5d15,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd4a1b465873,0.0002389762565525748,0.00044155844155844155,0.999319465301889,0.0
2c91808d5aba7da4015acd473c315c7a,0.0,0.0007122702967187059,0.9992877297032813,0.0
2c9180935b853a2d015b8b5c6a6f4cbd,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acd473c315c7d,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acda20ef360a5,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acdb8ac7b61d7,0.6595520848229146,0.0,0.01622716225386207,0.32422075292322355
2c91808d5aba7da4015acdb8ac7b61d6,1.0,0.0,0.0,0.0
